idx,rank,query_id,gt_id,ret1,ret2,ret3
714,502,1516,26234,27428,24864,19566
715,1,3679,25366,22313,25366,20530
716,3635,10257,24203,20921,15821,18144
717,1464,12808,23062,18727,15493,21708
718,11822,1094,25514,19731,27552,24559
719,5552,4004,25755,25576,20027,22971
720,2428,9736,23132,16073,21047,19873
721,130,502,22259,23931,20059,18853
722,2064,4439,24330,21536,23903,26027
723,1322,13156,19227,23442,20260,16051
724,89,13019,20578,20591,16284,20994
725,4,5967,23302,25610,20044,24608
726,11,7245,22389,24812,17865,23954
727,867,286,20287,21229,24524,21219
728,2034,12950,19113,21841,21992,16253
729,1187,13851,16659,26410,20321,20398
730,121,1644,24244,23958,26842,22609
731,2188,13569,16437,22550,19511,22699
732,5,4551,18467,22885,24339,23122
733,138,3389,26668,24905,24407,26001
734,555,75,14960,23403,17546,23808
735,253,11017,18018,17092,16061,20810
736,389,8813,18506,27159,26744,21946
737,1897,6110,21630,18401,23773,24575
738,248,6442,18743,22268,24014,26970
739,10,7375,16732,22208,21910,22116
740,5,14895,22656,24150,16768,17853
741,3551,10215,20480,16688,19173,25099
742,63,11851,16324,18186,16684,20290
743,444,7593,18257,21464,20157,24388
744,4869,14277,27366,19339,18323,16980
745,427,3677,23718,26748,17663,20312
746,35,13512,24008,26610,26277,21864
747,473,13761,23723,27791,27756,23615
748,7045,7975,18067,20837,27708,17376
749,817,9581,15772,15448,16418,20072
750,1581,6611,22777,16526,25045,20176
751,1003,14656,25420,22508,19505,20323
752,191,2325,18471,18341,22051,18472
753,1339,12358,15157,17015,18396,17295
754,3411,7096,21354,25344,22924,23415
755,501,10012,27028,27500,26380,24918
756,1152,9201,17152,22222,19972,18597
757,5957,8423,26730,25534,14981,16116
758,754,6408,18807,25245,18603,18871
759,2444,11547,15283,18009,20874,25735
760,11,5572,15199,19487,19346,15917
761,304,871,26865,22165,16439,16694
762,7081,10952,24746,25383,25288,22143
763,3488,5390,18017,23392,25303,19944
764,4312,1282,20117,18459,19106,22426
765,838,4345,15189,25239,24193,22874
766,814,12803,19407,20791,19523,20738
767,2848,5565,23942,24845,25864,22131
768,27,6935,25081,26268,26278,27023
769,130,14101,15610,24619,18586,25568
770,70,5373,19870,22183,18612,19153
771,1677,2766,15969,19218,15845,17649
772,1399,6535,21335,22461,24581,18361
773,5380,7944,25474,22666,25687,21763
774,503,13652,17306,20062,20063,20458
775,5895,5466,26672,26936,25985,21378
776,12406,11880,27251,24644,18443,17369
777,3033,2834,26624,25569,24916,26060
778,2771,5178,26655,26940,25663,24234
779,2926,12515,25645,17567,23941,24858
780,583,11645,19399,20466,21723,23937
781,2092,6974,22513,24063,27199,17971
782,9183,7904,23891,19597,18072,17685
783,604,8582,24656,23646,27221,15067
784,10081,10178,21251,24410,19996,26331
785,922,7672,27085,25344,23652,27342
786,10015,5829,17824,16445,24367,25486
787,4,14374,18901,19208,19994,16138
788,516,8495,17373,26922,17449,18696
789,797,13105,24284,21938,17492,17723
790,7674,1340,27452,25353,24642,18870
791,3530,13815,16349,19233,17528,27366
792,2912,13255,21405,20187,20447,19021
793,739,280,16262,15686,18668,24082
794,2764,1065,24559,26396,24840,21235
795,2877,5937,20837,20791,18877,16120
796,507,5329,17998,15704,22596,21531
797,2074,4583,25430,27143,19563,16806
798,8117,6294,21845,26054,23130,24636
799,305,4682,25088,25198,15362,24148
800,3271,8650,22767,18954,20238,23108
801,6383,5717,15069,19917,21502,18313
802,2778,6096,18085,20590,23302,19117
803,1640,11479,16308,17695,24821,16055
804,1288,1260,17443,20338,27630,26066
805,1334,7106,21318,19544,23806,21071
806,4372,10860,25415,19978,18892,19720
807,6189,14498,15004,22223,15545,16743
808,1200,12182,19617,22715,22065,20936
809,95,5154,23246,26576,24199,22591
810,163,1618,26955,19003,18990,20528
811,1827,5987,24299,24380,22337,19319
812,117,5936,20839,20791,16120,16679
813,333,3436,27740,20012,21330,21806
814,40,11092,17022,19944,23528,22325
815,922,3577,20986,16297,25135,27377
816,2639,3874,24446,24107,16041,25761
817,1848,6701,20690,20878,20649,19020
818,272,7582,15095,18710,17295,16006
819,6120,14585,21837,15062,20581,26410
820,1735,5494,19657,19240,23143,21479
821,7574,3566,26852,15298,18990,16813
822,1508,13151,27638,26101,25540,15634
823,1163,1837,24485,25529,27398,21692
824,78,6109,27549,22218,15879,16800
825,2375,578,25454,22624,16271,27057
826,59,11616,26670,26809,25511,25599
827,8615,13740,25248,21959,22179,24349
828,429,96,15241,18396,15038,15338
829,1946,4720,27601,20895,25357,23737
830,648,5219,19276,26491,22638,17993
831,425,9976,26103,16939,23546,26967
832,2616,9302,25377,17594,24074,27663
833,2043,7992,16723,27176,17387,22498
834,131,9303,18484,22724,20706,16067
835,94,1311,18564,22396,20951,18806
836,645,340,20306,19160,19639,20714
837,953,208,17478,23242,26564,24491
838,1695,3076,15875,15153,17675,15284
839,67,4555,23404,21936,19570,27336
840,5194,14869,18049,17453,17268,21986
841,396,98,22194,21610,17782,24739
842,68,5091,26213,27227,22697,24533
843,1167,10285,25160,16681,17552,20383
844,4653,10169,20902,26223,25154,27354
845,8030,4381,17287,22754,20046,20874
846,1663,12480,16140,16153,21603,17025
847,1054,11564,17274,18127,24139,17222
848,1551,7826,17600,19283,19870,25864
849,4398,8308,25865,20789,15885,15089
850,8050,13996,17309,21549,21140,15530
851,111,1324,16671,27578,16092,24756
852,1751,11168,23860,15100,26741,24667
853,5550,6024,19016,22421,16147,25313
854,1951,7971,18313,19346,19235,16114
855,23,5947,25440,24593,15483,19957
856,442,14871,17590,23550,25334,22215
857,2787,7674,20483,16691,22634,16694
858,12213,13673,21951,16713,16677,21635
859,3217,7970,19607,27630,18163,15977
860,5688,3188,24776,15236,20276,16147
861,27,7226,17835,20696,26851,16922
862,906,341,19459,22373,20739,18021
863,4868,9269,18385,20691,20074,20743
864,226,2870,18082,16879,21275,21291
865,985,14547,20984,21370,20451,23933
866,1501,12977,15846,16051,20686,22373
867,248,14174,16867,17206,21315,18522
868,67,8924,23703,19833,18246,24208
869,1919,11971,18668,22624,19038,22715
870,664,5787,17292,22409,19896,25619
871,1018,10147,25843,27491,26792,25016
872,108,4650,19151,20708,22317,23027
873,4115,3135,21781,20560,20282,18374
874,407,5794,26290,27558,27205,25872
875,553,6901,23857,23373,25736,23182
876,785,1024,16276,15569,20478,22178
877,1582,12548,21281,21893,17247,22133
878,8096,10408,24322,16646,18155,26305
879,1068,12231,20503,20459,20640,20307
880,355,6367,27342,26168,21421,26724
881,395,4297,26219,25870,25157,26353
882,12793,1636,20036,17624,21504,15075
883,2299,3127,26548,26895,24873,27330
884,1368,4168,15667,16223,15428,19088
885,2069,8631,22773,25419,26242,25558
886,192,3498,19922,25385,24031,22624
887,834,3541,19656,17753,25161,20994
888,2078,9028,27154,22465,27153,27052
889,292,2619,23158,24272,18088,24726
890,161,13948,18762,17635,23518,26942
891,4554,7642,18655,14952,21697,24411
892,37,10829,16628,18203,17254,22196
893,3283,5380,22789,23668,22502,20527
894,1462,5813,15760,20810,19085,17116
895,1999,6741,23961,25823,18714,21026
896,11,6697,21024,23634,23793,24997
897,5837,7955,17877,20974,26048,19423
898,5081,14015,21401,20069,16103,16194
899,1394,2849,18050,19295,15061,16677
900,4221,13543,18172,15181,20859,15146
901,122,8547,22010,21460,24036,22949
902,5103,12889,16410,26810,15209,21726
903,2912,3236,16848,18747,24363,23625
904,1927,13265,16461,19935,20473,17240
905,853,2887,26288,22479,26977,17891
906,6847,2626,24187,18201,26926,25810
907,1848,10323,15379,15375,16815,18915
908,4931,3021,24763,23258,25926,24297
909,102,12103,22273,24571,24250,18526
910,2729,2497,16236,26852,19398,22048
911,2072,1451,25208,18822,19843,20583
912,3674,3071,21424,27404,27591,24095
913,2467,12057,19528,20691,17730,20824
914,5,11784,19014,24724,20038,25544
915,1825,10751,25399,21026,15462,21384
916,7221,5692,20731,26707,22860,21348
917,288,969,18474,21910,19243,17323
918,24,1086,26316,23941,23949,26823
919,568,8513,24634,21880,25771,16991
920,1464,1509,16896,23114,17844,22522
921,334,9705,25564,21884,17049,19602
922,3717,14413,24321,20399,19340,19551
923,7754,3912,22138,23912,23197,24771
924,18,3628,16046,15083,15081,18175
925,1704,11773,21633,23224,26230,26555
926,4969,12097,16184,27578,24601,27183
927,1555,13106,22613,23040,17955,15132
928,1547,4284,18651,15368,17072,22082
929,512,13029,20358,20686,22023,15265
930,43,13993,22176,15372,15346,16694
931,2644,6763,19719,24400,22461,22270
932,10435,5842,17071,17293,15014,14974
933,646,4723,17425,25079,20984,19486
934,6146,9644,21139,17504,19996,17503
935,2557,4977,19583,22207,18099,17433
936,2474,13936,18890,20640,20127,20695
937,6174,7469,21954,27146,23632,24377
938,6123,765,16157,15951,25772,17584
939,2939,11903,27257,21076,24397,20932
940,2471,436,15464,27063,24877,26013
941,4762,13789,24073,25864,26736,22080
942,560,13423,21672,20434,16885,16156
943,4,13026,26293,24534,25889,25531
944,465,3469,19277,19752,22038,15366
945,444,3666,26704,22382,25530,21802
946,8089,976,27414,27507,26972,21348
947,11500,2679,27788,25402,17209,16639
948,5800,3671,21464,20461,21080,23948
949,3583,5145,21458,27099,25965,27011
950,8485,1798,17302,20649,15083,18755
951,104,11074,26810,24656,18464,27679
952,973,5130,21665,26336,27584,22135
953,237,10292,16615,22494,24223,23923
954,6225,14759,19798,15679,21244,19496
955,2816,5650,16834,19941,23744,16416
956,5543,1406,19552,19793,21294,19628
957,1787,11617,24159,21155,21683,25418
958,259,1713,19455,20841,26185,22679
959,785,2171,25901,27570,26576,22591
960,113,6257,26511,26101,15655,21387
961,4442,1170,20408,21233,15251,25260
962,2888,4326,23344,17643,22864,21632
963,376,1812,27548,26539,20537,20222
964,32,2423,24404,22986,20940,20801
965,6966,8388,21260,19773,17343,17166
966,6647,4841,21341,26312,15484,22158
967,169,8747,24778,18008,20243,24241
968,10076,7393,25207,26364,27214,26300
969,176,14002,25709,25986,19319,17971
970,178,5878,22551,21426,24669,26496
971,1466,3111,22947,22197,22954,25834
972,2949,13994,21086,27773,19565,22169
973,152,7034,27310,17934,24934,27387
974,1181,9115,16808,17714,17330,21310
975,1502,6573,26203,27608,27580,26936
976,264,5861,23831,24349,21959,25275
977,40,3919,23851,19676,15213,23191
978,2372,11545,17157,17417,26392,17019
979,5377,10703,19945,19233,20966,17042
980,3101,5691,16610,17929,22949,24582
981,27,12445,15543,21502,20623,20605
982,5027,6865,19205,20901,15481,19333
983,2484,935,27653,21698,27450,22924
984,1279,6182,25386,22360,18807,23097
985,9171,8242,26045,23693,24553,25168
986,3619,1675,17545,19890,24763,22681
987,2967,837,26486,18940,20144,23637
988,789,11369,15905,24237,17406,17138
989,2538,1995,19481,18644,26716,17465
990,6464,4095,26770,27472,27283,27425
991,1694,1920,20949,24820,21741,15921
992,190,1271,15810,18237,18056,17673
993,4100,6191,17074,19495,18984,20651
994,647,11829,25829,15856,19885,18824
995,1529,2142,20669,19234,17092,19301
996,1250,10615,20102,25465,24028,20539
997,3643,9254,17203,15450,15986,16891
998,133,7993,25622,23544,26625,27256
999,10722,14916,22181,27773,25337,21957
1000,5932,7017,15701,27733,15955,18186
1001,7150,13327,17769,20576,19762,23092
1002,2611,7351,16240,21857,16297,19225
1003,5180,1816,18851,20150,24645,24069
1004,10009,6506,19128,15957,16559,15410
1005,9227,6285,15167,16917,18873,15912
1006,424,6539,21961,20417,20879,22650
1007,4918,7401,18698,24878,20172,21120
1008,1243,5492,16380,22065,20438,21208
1009,412,8614,17694,14973,15347,17541
1010,521,10633,19582,17237,21803,22723
1011,1978,10005,26162,22787,21460,24399
1012,4155,3157,24396,25529,18709,23351
1013,1927,9630,18435,20462,18539,21661
1014,2478,6052,16129,25163,20161,18918
1015,535,13221,19541,24750,16574,22731
1016,400,1344,21640,23312,17469,18327
1017,1458,2501,15101,14992,24396,25488
1018,11134,8473,24563,22819,23779,20302
1019,3719,5850,15825,15759,16932,23273
1020,5785,2868,21647,22923,22263,18383
1021,165,6762,24662,27435,25081,24040
1022,4126,9148,24359,19055,15270,20841
1023,2198,10857,16549,17045,27617,24005
1024,792,2461,25994,22653,23336,16556
1025,1,5956,24614,26075,24614,18731
1026,11696,7478,15100,19556,16003,17699
1027,1003,9206,26475,22755,24425,25697
1028,229,9804,23295,18200,16470,19946
1029,1507,14176,27015,19978,20763,19720
1030,5801,8084,24631,26728,26248,23386
1031,628,1882,18336,17295,15777,16592
1032,353,1270,21171,23744,19341,19851
1033,6020,11933,23633,25425,26480,20059
1034,2967,11484,19727,17245,20837,15472
1035,27,3160,18869,24111,18104,16383
1036,11460,5511,27118,19732,20730,26434
1037,48,7596,18119,21476,18917,18810
1038,2015,65,27197,26666,27298,26988
1039,1204,10533,22071,20982,21602,21606
1040,429,3224,18243,17670,20047,22442
1041,4857,1319,17804,15805,26602,19585
1042,9051,2470,23659,23495,25460,23834
1043,4342,4865,24216,23657,22874,24742
1044,628,6964,25186,21230,24540,24526
1045,73,5260,22355,23201,26498,22790
1046,2277,12676,18164,16716,19901,19406
1047,1747,4751,18169,22261,18578,17966
1048,93,10534,20424,24426,15562,16807
1049,1049,8474,25103,24354,25728,20029
1050,2,653,15353,15349,15480,15353
1051,1174,1754,17156,17345,22833,18930
1052,23,3047,20220,18473,23627,21810
1053,232,6509,24292,16117,20801,22204
1054,3,14237,20947,20714,20756,25391
1055,1689,4158,15774,25710,24380,21793
1056,21,5712,19096,23546,20077,20139
1057,337,3516,19818,26572,17225,22186
1058,21,3933,23587,22089,24302,21438
1059,951,6587,26020,23954,21329,22787
1060,13,10046,22726,23211,24294,21400
1061,2473,7072,21518,25006,21226,18950
1062,23,1825,24428,24088,20268,24788
1063,765,7586,20496,22691,18140,22486
1064,455,4279,17560,26456,20861,17092
1065,679,7669,16572,21917,17361,24764
1066,3927,8215,19827,22894,22017,26876
1067,0,9711,24837,24837,27537,20142
1068,1534,7876,18614,22725,23582,15274
1069,4989,239,17307,23896,23502,19844
1070,7188,5283,20437,22538,21662,20739
1071,5887,5996,25120,18471,25535,17433
1072,3776,2591,26311,24730,20025,25314
1073,3698,2633,23935,25530,22062,20014
1074,1078,2445,16606,16648,22434,18148
1075,1023,3314,24106,20497,19274,22151
1076,856,3268,15383,15351,15353,16175
1077,112,7962,20183,20744,19639,20762
1078,7346,2599,24036,24597,23157,21006
1079,1005,13455,23592,24468,16802,17388
1080,9754,2919,27021,18844,24155,22087
1081,494,10954,16887,16606,19746,21939
1082,11910,2798,26689,20262,26328,25091
1083,11436,8248,27670,15858,18056,15053
1084,5402,12478,19721,15425,16455,15007
1085,4465,12769,27446,15221,15823,16971
1086,1019,4468,19203,19452,23097,20513
1087,1656,11113,24730,21673,21881,25199
1088,4240,10683,25872,27471,19699,26731
1089,4791,9513,26267,15159,15405,15104
1090,3362,3392,21652,23967,21590,24857
1091,223,14695,27198,27781,17557,18779
1092,6273,395,27731,25581,18852,15575
1093,1004,1841,26477,22207,18180,16598
1094,10808,4992,26146,18251,24184,15818
1095,139,11561,26686,22775,18678,18940
1096,7290,4654,22586,18300,16491,23221
1097,124,2058,19248,26941,19270,25530
1098,283,8285,27688,15649,17571,23724
1099,5250,6754,17852,16781,23104,22671
1100,10017,3431,27636,26320,20233,24187
1101,36,2088,22904,19247,23650,21026
1102,7440,2152,27076,26383,20172,26394
1103,236,4302,18825,21445,21348,25780
1104,5654,14842,22969,20318,16937,16532
1105,615,5893,23138,24443,19243,20077
1106,8227,12747,21413,21198,22544,22570
1107,5850,8109,27272,24662,24873,15722
1108,2598,4927,15804,24135,15376,18464
1109,95,13539,16190,18956,16647,21112
1110,1491,633,18979,20455,18737,20921
1111,2471,12991,16590,17589,25005,15936
1112,141,2306,21958,18369,16667,15271
1113,88,153,22921,18765,19649,15619
1114,9139,3905,27594,26818,26262,16256
1115,9634,7509,22221,22525,21407,21365
1116,575,3445,17605,17360,16435,16684
1117,1740,1624,17481,15863,19047,18242
1118,101,6871,22272,16861,22877,18535
1119,1608,5049,18757,19515,20291,24220
1120,5362,6158,25754,16989,24297,15932
1121,1814,10893,17207,24088,21801,26007
1122,293,9036,21525,23413,18125,26097
1123,4129,3231,22615,18303,19849,15260
1124,883,744,26347,20130,15440,23219
1125,7729,1953,17902,17234,17247,21105
1126,540,2438,27392,21764,24520,25134
1127,1269,12976,15743,20321,22181,23349
1128,2183,7027,16376,23433,18514,17902
1129,2478,3194,19280,24852,19158,27273
1130,10669,12809,27252,22896,19733,26335
1131,2468,8858,22874,18923,23243,16937
1132,851,14387,16802,24906,25391,19634
